text,label
Thank you for understanding. I think very highly of you and would not revert without discussion.,0
:Dear god this site is horrible.,0
"""::: Somebody will invariably try to add Religion?  Really??  You mean, the way people have invariably kept adding """"Religion"""" to the Samuel Beckett infobox?  And why do you bother bringing up the long-dead completely non-existent """"Influences"""" issue?  You're just flailing, making up crap on the fly. 
 ::: For comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!    

 """,0
""" 

 It says it right there that it IS a type. The """"Type"""" of institution is needed in this case because there are three levels of SUNY schools: 
 -University Centers and Doctoral Granting Institutions 
 -State Colleges 
 -Community Colleges. 

 It is needed in this case to clarify that UB is a SUNY Center. It says it even in Binghamton University, University at Albany, State University of New York, and Stony Brook University. Stop trying to say it's not because I am totally right in this case.""",0
""" 

 == Before adding a new product to the list, make sure it's relevant == 

 Before adding a new product to the list, make sure it has a wikipedia entry already, """"proving"""" it's relevance and giving the reader the possibility to read more about it. 
 Otherwise it could be subject to deletion. See this article's revision history.""",0
this other one from 1897,0
"== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell.",1
DJ Robinson is gay as hell! he sucks his dick so much!!!!!,1
":Fuck off, you anti-semitic cunt.  |",1
"How dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon!",1
"::No, he is an arrogant, self serving, immature idiot. Get it right.",1
":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",1
